# Starting date:             2015-05-15 20:02:37
# Cluster job name:          test_universal
# Cluster job ID:            7355089
# Cluster node:              hnode18
# Cluster queue:             mpi.q
# GOAL command:              universal (plugin ch.unir.goal.util)
# Input data:                goal.tar.gz
# Memory limit (Java heap):  2G
# Timeout (CPU time):        No timeout
universal,file
N,s15_t1.0_a0.1_001.gff
N,s15_t1.0_a0.1_002.gff
N,s15_t1.0_a0.1_003.gff
N,s15_t1.0_a0.1_004.gff
N,s15_t1.0_a0.1_005.gff
N,s15_t1.0_a0.1_006.gff
Y,s15_t1.0_a0.1_007.gff
N,s15_t1.0_a0.1_008.gff
N,s15_t1.0_a0.1_009.gff
N,s15_t1.0_a0.1_010.gff
N,s15_t1.0_a0.1_011.gff
N,s15_t1.0_a0.1_012.gff
N,s15_t1.0_a0.1_013.gff
N,s15_t1.0_a0.1_014.gff
N,s15_t1.0_a0.1_015.gff
N,s15_t1.0_a0.1_016.gff
N,s15_t1.0_a0.1_017.gff
N,s15_t1.0_a0.1_018.gff
N,s15_t1.0_a0.1_019.gff
N,s15_t1.0_a0.1_020.gff
N,s15_t1.0_a0.1_021.gff
N,s15_t1.0_a0.1_022.gff
N,s15_t1.0_a0.1_023.gff
Y,s15_t1.0_a0.1_024.gff
N,s15_t1.0_a0.1_025.gff
N,s15_t1.0_a0.1_026.gff
N,s15_t1.0_a0.1_027.gff
N,s15_t1.0_a0.1_028.gff
N,s15_t1.0_a0.1_029.gff
N,s15_t1.0_a0.1_030.gff
N,s15_t1.0_a0.1_031.gff
N,s15_t1.0_a0.1_032.gff
N,s15_t1.0_a0.1_033.gff
N,s15_t1.0_a0.1_034.gff
N,s15_t1.0_a0.1_035.gff
N,s15_t1.0_a0.1_036.gff
N,s15_t1.0_a0.1_037.gff
N,s15_t1.0_a0.1_038.gff
N,s15_t1.0_a0.1_039.gff
N,s15_t1.0_a0.1_040.gff
N,s15_t1.0_a0.1_041.gff
N,s15_t1.0_a0.1_042.gff
N,s15_t1.0_a0.1_043.gff
N,s15_t1.0_a0.1_044.gff
N,s15_t1.0_a0.1_045.gff
N,s15_t1.0_a0.1_046.gff
N,s15_t1.0_a0.1_047.gff
N,s15_t1.0_a0.1_048.gff
N,s15_t1.0_a0.1_049.gff
Y,s15_t1.0_a0.1_050.gff
N,s15_t1.0_a0.1_051.gff
N,s15_t1.0_a0.1_052.gff
N,s15_t1.0_a0.1_053.gff
N,s15_t1.0_a0.1_054.gff
N,s15_t1.0_a0.1_055.gff
N,s15_t1.0_a0.1_056.gff
N,s15_t1.0_a0.1_057.gff
N,s15_t1.0_a0.1_058.gff
N,s15_t1.0_a0.1_059.gff
N,s15_t1.0_a0.1_060.gff
N,s15_t1.0_a0.1_061.gff
N,s15_t1.0_a0.1_062.gff
N,s15_t1.0_a0.1_063.gff
N,s15_t1.0_a0.1_064.gff
N,s15_t1.0_a0.1_065.gff
N,s15_t1.0_a0.1_066.gff
N,s15_t1.0_a0.1_067.gff
N,s15_t1.0_a0.1_068.gff
N,s15_t1.0_a0.1_069.gff
N,s15_t1.0_a0.1_070.gff
N,s15_t1.0_a0.1_071.gff
N,s15_t1.0_a0.1_072.gff
N,s15_t1.0_a0.1_073.gff
N,s15_t1.0_a0.1_074.gff
N,s15_t1.0_a0.1_075.gff
N,s15_t1.0_a0.1_076.gff
N,s15_t1.0_a0.1_077.gff
N,s15_t1.0_a0.1_078.gff
N,s15_t1.0_a0.1_079.gff
N,s15_t1.0_a0.1_080.gff
N,s15_t1.0_a0.1_081.gff
N,s15_t1.0_a0.1_082.gff
N,s15_t1.0_a0.1_083.gff
N,s15_t1.0_a0.1_084.gff
N,s15_t1.0_a0.1_085.gff
N,s15_t1.0_a0.1_086.gff
N,s15_t1.0_a0.1_087.gff
N,s15_t1.0_a0.1_088.gff
N,s15_t1.0_a0.1_089.gff
N,s15_t1.0_a0.1_090.gff
N,s15_t1.0_a0.1_091.gff
N,s15_t1.0_a0.1_092.gff
N,s15_t1.0_a0.1_093.gff
N,s15_t1.0_a0.1_094.gff
N,s15_t1.0_a0.1_095.gff
N,s15_t1.0_a0.1_096.gff
Y,s15_t1.0_a0.1_097.gff
N,s15_t1.0_a0.1_098.gff
N,s15_t1.0_a0.1_099.gff
N,s15_t1.0_a0.1_100.gff
N,s15_t1.0_a0.2_001.gff
N,s15_t1.0_a0.2_002.gff
Y,s15_t1.0_a0.2_003.gff
N,s15_t1.0_a0.2_004.gff
N,s15_t1.0_a0.2_005.gff
N,s15_t1.0_a0.2_006.gff
N,s15_t1.0_a0.2_007.gff
N,s15_t1.0_a0.2_008.gff
N,s15_t1.0_a0.2_009.gff
N,s15_t1.0_a0.2_010.gff
N,s15_t1.0_a0.2_011.gff
N,s15_t1.0_a0.2_012.gff
N,s15_t1.0_a0.2_013.gff
N,s15_t1.0_a0.2_014.gff
N,s15_t1.0_a0.2_015.gff
N,s15_t1.0_a0.2_016.gff
N,s15_t1.0_a0.2_017.gff
N,s15_t1.0_a0.2_018.gff
N,s15_t1.0_a0.2_019.gff
N,s15_t1.0_a0.2_020.gff
N,s15_t1.0_a0.2_021.gff
N,s15_t1.0_a0.2_022.gff
N,s15_t1.0_a0.2_023.gff
N,s15_t1.0_a0.2_024.gff
N,s15_t1.0_a0.2_025.gff
N,s15_t1.0_a0.2_026.gff
N,s15_t1.0_a0.2_027.gff
N,s15_t1.0_a0.2_028.gff
N,s15_t1.0_a0.2_029.gff
N,s15_t1.0_a0.2_030.gff
N,s15_t1.0_a0.2_031.gff
N,s15_t1.0_a0.2_032.gff
N,s15_t1.0_a0.2_033.gff
N,s15_t1.0_a0.2_034.gff
